=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.06.02 15:33:33 =~=~=~=~=~=~=~=~=~=~=~=
MUJ big basket position (deg), MUJ small basket position (deg), Separate joint position (deg), Time after start-up (ms)
0.00, 0.00, 0.00, 19538
0.00, 0.00, 0.00, 19565
0.00, 0.00, 0.00, 19591
0.00, 0.00, 0.00, 19617
0.00, 0.00, 0.00, 19643
0.00, 0.00, 0.00, 19668
0.00, 0.00, 0.00, 19695
0.00, 0.00, 0.00, 19721
0.00, 0.00, 0.00, 19746
0.00, 0.00, 0.00, 19773
0.00, 0.00, 0.00, 19799
0.00, 0.00, 0.00, 19825
0.00, 0.00, 0.00, 19851
0.00, 0.00, 0.00, 19876
0.00, 0.00, 0.00, 19903
0.00, 0.00, 0.00, 19929
0.00, 0.00, 0.00, 19955
0.00, 0.00, 0.00, 19981
0.00, 0.00, 0.00, 20006
0.00, 0.00, 0.00, 20033
0.00, 0.00, 0.00, 20059
0.00, 0.00, 0.00, 20085
0.00, 0.00, 0.00, 20111
0.00, 0.00, 0.00, 20136
0.00, 0.00, 0.00, 20163
0.00, 0.00, 0.00, 20189
0.00, 0.00, 0.00, 20215
0.00, 0.00, 0.00, 20241
0.00, 0.00, 0.00, 20267
0.00, 0.00, 0.00, 20293
0.00, 0.00, 0.00, 20319
0.00, 0.00, 0.00, 20344
0.00, 0.00, 0.00, 20371
0.00, 0.00, 0.00, 20397
0.00, 0.00, 0.00, 20423
0.00, 0.00, 0.00, 20449
0.00, 0.00, 0.00, 20474
0.00, 0.00, 0.00, 20501
0.00, 0.00, 0.00, 20527
0.00, 0.00, 0.00, 20553
0.00, 0.00, 0.00, 20579
0.00, 0.00, 0.00, 20604
0.00, 0.00, 0.00, 20631
0.00, 0.00, 0.00, 20657
0.00, 0.00, 0.00, 20683
0.00, 0.00, 0.00, 20709
0.00, 0.00, 0.00, 20734
0.00, 0.00, 0.00, 20761
0.00, 0.00, 0.00, 20787
0.00, 0.00, 0.00, 20812
0.00, 0.00, 0.00, 20839
0.00, 0.00, 0.00, 20865
0.00, 0.00, 0.00, 20891
0.00, 0.00, 0.00, 20917
0.00, 0.00, 0.00, 20942
0.00, 0.00, 0.00, 20969
0.00, 0.00, 0.00, 20995
0.00, 0.00, 0.00, 21021
0.00, 0.00, 0.00, 21047
0.00, 0.00, 0.00, 21072
0.00, 0.00, 0.00, 21099
0.00, 0.00, 0.00, 21125
0.00, 0.00, 0.00, 21151
0.00, 0.00, 0.00, 21177
0.00, 0.00, 0.00, 21202
0.00, 0.00, 0.00, 21229
0.00, 0.00, 0.00, 21255
0.00, 0.00, 0.00, 21281
0.00, 0.00, 0.00, 21307
0.00, 0.00, 0.00, 21332
0.00, 0.00, 0.00, 21359
0.00, 0.00, 0.00, 21385
0.00, 0.00, 0.00, 21410
0.00, 0.00, 0.00, 21437
0.00, 0.00, 0.00, 21463
0.00, 0.00, 0.00, 21489
0.00, 0.00, 0.00, 21515
0.00, 0.00, 0.00, 21540
0.00, 0.00, 0.00, 21567
0.00, 0.00, 0.00, 21593
0.00, 0.00, 0.00, 21619
0.00, 0.00, 0.00, 21645
0.00, 0.00, 0.00, 21670
0.00, 0.00, 0.00, 21697
0.00, 0.00, 0.00, 21723
0.00, 0.00, 0.00, 21749
0.00, 0.00, 0.00, 21775
0.00, 0.00, 0.00, 21800
0.00, 0.00, 0.00, 21827
0.00, 0.00, 0.00, 21853
0.00, 0.00, 0.00, 21879
0.00, 0.00, 0.00, 21905
0.00, 0.00, 0.00, 21931
0.00, 0.00, 0.00, 21957
0.00, 0.00, 0.00, 21983
0.00, 0.00, 0.00, 22008
0.00, 0.00, 0.00, 22035
0.00, 0.00, 0.00, 22061
0.00, 0.00, 0.00, 22087
0.00, 0.00, 0.00, 22113
0.00, 0.00, 0.00, 22138
0.00, 0.00, 0.00, 22165
0.00, 0.00, 0.00, 22191
0.00, 0.00, 0.00, 22217
0.00, 0.00, 0.00, 22243
0.00, 0.00, 0.00, 22268
0.00, 0.00, 0.00, 22295
0.00, 0.00, 0.00, 22321
0.00, 0.00, 0.00, 22347
0.00, 0.00, 0.00, 22373
0.00, 0.00, 0.00, 22398
0.00, 0.00, 0.00, 22425
0.00, 0.00, 0.00, 22451
0.00, 0.00, 0.00, 22476
0.00, 0.00, 0.00, 22503
0.00, 0.00, 0.00, 22529
0.00, 0.00, 0.00, 22555
0.00, 0.00, 0.00, 22581
0.00, 0.00, 0.00, 22606
0.00, 0.00, 0.00, 22633
0.00, 0.00, 0.00, 22659
0.00, 0.00, 0.00, 22685
0.00, 0.00, 0.00, 22711
0.00, 0.00, 0.00, 22736
0.00, 0.00, 0.00, 22763
0.00, 0.00, 0.00, 22789
0.00, 0.00, 0.00, 22815
0.00, 0.00, 0.00, 22841
0.00, 0.00, 0.00, 22866
0.00, 0.00, 0.00, 22893
0.00, 0.00, 0.00, 22919
0.00, 0.00, 0.00, 22945
0.00, 0.00, 0.00, 22971
0.00, 0.00, 0.00, 22996
0.00, 0.00, 0.00, 23023
0.00, 0.00, 0.00, 23049
0.00, 0.00, 0.00, 23074
0.00, 0.00, 0.00, 23101
0.00, 0.00, 0.00, 23127
0.00, 0.00, 0.00, 23153
0.00, 0.00, 0.00, 23179
0.00, 0.00, 0.00, 23204
0.00, 0.00, 0.00, 23231
0.00, 0.00, 0.00, 23257
0.00, 0.00, 0.00, 23283
0.00, 0.00, 0.00, 23309
0.00, 0.00, 0.00, 23334
0.00, 0.00, 0.00, 23361
0.00, 0.00, 0.00, 23387
0.00, 0.00, 0.00, 23413
0.00, 0.00, 0.00, 23439
0.00, 0.00, 0.00, 23464
0.00, 0.00, 0.00, 23491
0.00, 0.00, 0.00, 23517
0.00, 0.00, 0.00, 23543
0.00, 0.00, 0.00, 23569
0.00, 0.00, 0.00, 23595
0.00, 0.00, 0.00, 23621
0.00, 0.00, 0.00, 23647
0.00, 0.00, 0.00, 23672
0.00, 0.00, 0.00, 23699
0.00, 0.00, 0.00, 23725
0.00, 0.00, 0.00, 23751
0.00, 0.00, 0.00, 23777
0.00, 0.00, 0.00, 23802
0.00, 0.00, 0.00, 23829
0.00, 0.00, 0.00, 23855
0.00, 0.00, 0.00, 23881
0.00, 0.00, 0.00, 23907
0.00, 0.00, 0.00, 23932
0.00, 0.00, 0.00, 23959
0.00, 0.00, 0.00, 23985
0.00, 0.00, 0.00, 24011
0.00, 0.00, 0.00, 24037
0.00, 0.00, 0.00, 24062
0.00, 0.00, 0.00, 24089
0.00, 0.00, 0.00, 24115
0.00, 0.00, 0.00, 24140
0.00, 0.00, 0.00, 24167
0.00, 0.00, 0.00, 24193
0.00, 0.00, 0.00, 24219
0.00, 0.00, 0.00, 24245
0.00, 0.00, 0.00, 24270
0.00, 0.00, 0.00, 24297
0.00, 0.00, 0.00, 24323
0.00, 0.00, 0.00, 24349
0.00, 0.00, 0.00, 24375
0.00, 0.00, 0.00, 24400
0.00, 0.00, 0.00, 24427
0.00, 0.00, 0.00, 24453
0.00, 0.00, 0.00, 24479
0.00, 0.00, 0.00, 24505
0.00, 0.00, 0.00, 24530
0.00, 0.00, 0.00, 24557
0.00, 0.00, 0.00, 24583
0.00, 0.00, 0.00, 24609
0.00, 0.00, 0.00, 24635
0.00, 0.00, 0.00, 24660
0.00, 0.00, 0.00, 24687
0.00, 0.00, 0.00, 24713
0.00, 0.00, 0.00, 24738
0.00, 0.00, 0.00, 24765
0.00, 0.00, 0.00, 24791
0.00, 0.00, 0.00, 24817
0.00, 0.00, 0.00, 24843
0.00, 0.00, 0.00, 24868
0.00, 0.00, 0.00, 24895
0.00, 0.00, 0.00, 24921
0.00, 0.00, 0.00, 24947
0.00, 0.00, 0.00, 24973
0.00, 0.00, 0.00, 24998
0.00, 0.00, 0.00, 25025
0.00, 0.00, 0.00, 25051
0.00, 0.00, 0.00, 25077
0.00, 0.00, 0.00, 25103
0.00, 0.00, 0.00, 25128
0.00, 0.00, 0.00, 25155
0.00, 0.00, 0.00, 25181
0.00, 0.00, 0.00, 25207
0.00, 0.00, 0.00, 25233
0.00, 0.00, 0.00, 25259
0.00, 0.00, 0.00, 25285
0.00, 0.00, 0.00, 25311
0.00, 0.00, 0.00, 25336
0.00, 0.00, 0.00, 25363
0.00, 0.00, -0.36, 25389
0.00, 0.00, -0.36, 25416
-0.11, 0.11, -0.72, 25443
-0.11, 0.22, -0.72, 25472
-0.32, 0.22, -0.72, 25499
-0.43, 0.32, -0.72, 25527
-0.54, 0.54, -1.08, 25555
-0.76, 0.65, -1.08, 25583
-0.97, 0.76, -1.08, 25612
-1.08, 0.86, -1.44, 25639
-1.30, 0.97, -1.44, 25668
-1.40, 1.08, -1.80, 25696
-1.62, 1.19, -1.80, 25723
-1.84, 1.40, -2.16, 25752
-2.05, 1.51, -2.16, 25780
-2.27, 1.73, -2.52, 25808
-2.48, 1.84, -2.52, 25836
-2.81, 2.05, -2.52, 25865
-3.02, 2.16, -2.88, 25892
-3.24, 2.38, -3.24, 25921
-3.46, 2.48, -3.24, 25949
-3.78, 2.70, -3.60, 25976
-4.10, 2.92, -3.60, 26005
-4.32, 3.02, -3.96, 26033
-4.64, 3.24, -3.96, 26061
-4.86, 3.46, -4.68, 26089
-5.18, 3.56, -4.68, 26117
-5.40, 3.78, -5.04, 26145
-5.72, 4.00, -5.40, 26173
-6.05, 4.21, -5.40, 26202
-6.37, 4.43, -5.76, 26229
-6.70, 4.64, -6.12, 26258
-7.02, 4.86, -6.48, 26286
-7.34, 5.08, -6.84, 26313
-7.67, 5.29, -7.20, 26342
-7.99, 5.40, -7.56, 26370
-8.32, 5.62, -7.92, 26398
-8.53, 5.83, -8.28, 26426
-8.86, 6.05, -8.64, 26455
-9.18, 6.26, -9.00, 26482
-9.50, 6.48, -9.36, 26510
-9.83, 6.80, -9.72, 26539
-10.15, 7.02, -9.72, 26566
-10.48, 7.13, -9.72, 26596
-10.69, 7.34, -9.72, 26625
-11.12, 7.56, -10.08, 26654
-11.45, 7.88, -10.44, 26684
-11.77, 8.10, -10.80, 26714
-12.10, 8.32, -10.80, 26744
-12.31, 8.53, -11.52, 26774
-12.64, 8.75, -11.88, 26805
-12.96, 8.96, -12.24, 26834
-13.18, 9.29, -12.96, 26865
-13.50, 9.50, -13.32, 26895
-13.82, 9.72, -13.68, 26926
-14.04, 9.83, -14.40, 26955
-14.26, 10.15, -14.76, 26986
-14.47, 10.37, -15.12, 27017
-14.80, 10.58, -15.84, 27047
-15.01, 10.80, -16.20, 27079
-15.34, 11.02, -16.56, 27110
-15.66, 11.23, -16.56, 27142
-15.98, 11.45, -16.92, 27172
-16.20, 11.66, -17.28, 27204
-16.52, 11.88, -17.64, 27235
-16.74, 12.10, -17.64, 27267
-16.96, 12.20, -18.00, 27297
-17.28, 12.42, -18.00, 27329
-17.60, 12.64, -18.36, 27360
-17.82, 12.74, -18.36, 27392
-18.04, 12.96, -18.72, 27422
-18.14, 13.18, -18.72, 27454
-18.36, 13.28, -19.08, 27485
-18.68, 13.50, -19.08, 27515
-18.90, 13.72, -19.44, 27547
-19.12, 13.93, -19.44, 27578
-19.22, 13.93, -19.44, 27610
-19.44, 14.15, -19.80, 27640
-19.66, 14.26, -19.80, 27672
-19.87, 14.36, -19.80, 27703
-20.09, 14.47, -19.80, 27735
-20.20, 14.69, -19.80, 27765
-20.41, 14.80, -20.16, 27797
-20.63, 14.90, -20.16, 27828
-20.95, 15.12, -20.16, 27859
-21.17, 15.23, -20.52, 27890
-21.38, 15.34, -20.88, 27922
-21.60, 15.44, -20.88, 27953
-21.71, 15.66, -20.88, 27984
-21.92, 15.77, -21.24, 28015
-22.14, 15.88, -21.24, 28046
-22.36, 15.98, -21.24, 28078
-22.57, 16.09, -21.24, 28108
-22.79, 16.09, -21.60, 28140
-23.00, 16.31, -21.60, 28171
-23.22, 16.42, -21.60, 28203
-23.44, 16.52, -21.60, 28233
-23.54, 16.74, -21.60, 28265
-23.76, 16.85, -21.96, 28296
-23.98, 16.96, -21.96, 28327
-24.08, 17.06, -21.96, 28358
-24.30, 17.17, -21.96, 28390
-24.41, 17.28, -22.32, 28421
-24.52, 17.39, -22.32, 28452
-24.73, 17.50, -22.32, 28483
-24.73, 17.60, -22.32, 28515
-24.95, 17.71, -22.68, 28546
-25.06, 17.71, -22.68, 28576
-25.16, 17.82, -22.32, 28608
-25.27, 17.93, -22.68, 28639
-25.38, 18.04, -22.68, 28670
-25.60, 18.14, -22.68, 28701
-25.70, 18.25, -22.68, 28733
-25.81, 18.25, -22.68, 28764
-26.03, 18.36, -22.68, 28795
-26.14, 18.47, -22.68, 28826
-26.35, 18.58, -22.68, 28858
-26.46, 18.68, -23.04, 28889
-26.68, 18.90, -23.04, 28920
-26.78, 19.01, -23.04, 28951
-26.89, 19.01, -23.04, 28982
-27.11, 19.12, -23.04, 29014
-27.32, 19.33, -23.04, 29044
-27.54, 19.44, -23.04, 29076
-27.65, 19.55, -23.04, 29107
-27.86, 19.66, -23.04, 29138
-28.08, 19.87, -23.04, 29169
-28.40, 19.98, -23.40, 29201
-28.62, 20.09, -23.40, 29232
-28.84, 20.30, -23.40, 29263
-29.05, 20.30, -23.40, 29294
-29.38, 20.52, -23.40, 29326
-29.70, 20.63, -23.40, 29357
-29.92, 20.84, -23.40, 29388
-30.13, 20.95, -23.40, 29419
-30.35, 21.06, -23.40, 29451
-30.56, 21.28, -23.40, 29481
-30.89, 21.38, -23.76, 29513
-31.21, 21.60, -23.76, 29544
-31.43, 21.71, -23.76, 29575
-31.64, 21.92, -23.76, 29606
-32.08, 22.03, -23.76, 29637
-32.51, 22.14, -23.40, 29669
-32.72, 22.36, -23.76, 29700
-32.83, 22.57, -23.76, 29731
-32.94, 22.68, -23.76, 29762
-33.26, 22.79, -23.40, 29794
-33.26, 22.90, -23.76, 29825
-33.48, 23.11, -23.76, 29856
-33.70, 23.22, -23.76, 29887
-34.02, 23.33, -23.76, 29919
-34.13, 23.33, -23.76, 29949
-34.34, 23.44, -23.76, 29981
-34.56, 23.65, -23.76, 30012
-34.78, 23.65, -23.76, 30043
-34.99, 23.76, -23.76, 30074
-35.21, 23.98, -23.76, 30105
-35.42, 23.98, -24.12, 30137
-35.64, 24.08, -24.12, 30168
-35.86, 24.19, -24.12, 30199
-36.07, 24.30, -24.12, 30230
-36.18, 24.30, -24.12, 30262
-36.50, 24.41, -24.12, 30292
-36.72, 24.52, -24.12, 30324
-36.94, 24.52, -24.12, 30355
-37.04, 24.62, -24.12, 30387
-37.26, 24.73, -24.12, 30417
-37.58, 24.73, -24.12, 30449
-37.80, 24.73, -24.12, 30480
-38.02, 24.84, -24.12, 30512
-38.23, 24.95, -24.48, 30542
-38.56, 24.95, -24.48, 30573
-38.77, 24.95, -24.48, 30605
-38.99, 25.06, -24.48, 30636
-39.20, 25.06, -24.48, 30667
-39.42, 25.06, -24.48, 30698
-39.64, 25.16, -24.48, 30730
-39.85, 25.16, -24.48, 30760
-40.07, 25.16, -24.48, 30792
-40.28, 25.16, -24.48, 30823
-40.61, 25.27, -24.48, 30855
-40.82, 25.27, -24.48, 30885
-41.04, 25.27, -24.48, 30917
-41.26, 25.38, -24.48, 30948
-41.58, 25.38, -24.48, 30979
-41.69, 25.27, -24.48, 31010
-41.90, 25.38, -24.48, 31042
-42.12, 25.38, -24.48, 31073
-42.34, 25.38, -24.48, 31104
-42.66, 25.38, -24.48, 31135
-42.77, 25.38, -24.48, 31166
-43.09, 25.38, -24.48, 31198
-43.31, 25.38, -24.48, 31228
-43.52, 25.38, -24.48, 31260
-43.74, 25.38, -24.48, 31291
-43.96, 25.27, -24.48, 31323
-44.28, 25.38, -24.48, 31353
-44.50, 25.38, -24.48, 31385
-44.71, 25.27, -24.48, 31416
-44.93, 25.27, -24.48, 31448
-45.25, 25.38, -24.48, 31478
-45.47, 25.27, -24.12, 31510
-45.68, 25.27, -24.12, 31541
-45.90, 25.27, -24.12, 31571
-46.12, 25.27, -24.12, 31603
-46.33, 25.27, -24.12, 31634
-46.55, 25.16, -24.12, 31666
-46.87, 25.27, -24.12, 31696
-47.09, 25.27, -24.12, 31728
-47.30, 25.16, -24.12, 31759
-47.52, 25.16, -24.12, 31791
-47.74, 25.16, -24.12, 31821
-48.06, 25.06, -24.12, 31853
-48.28, 25.06, -24.12, 31884
-48.49, 25.06, -24.12, 31916
-48.71, 25.06, -24.12, 31946
-48.92, 25.06, -24.12, 31977
-49.14, 25.06, -24.12, 32009
-49.36, 25.06, -23.76, 32040
-49.68, 24.95, -23.76, 32071
-49.90, 24.95, -23.76, 32102
-50.11, 24.95, -23.76, 32134
-50.33, 24.84, -23.76, 32164
-50.54, 24.95, -23.76, 32196
-50.76, 24.95, -23.76, 32227
-50.98, 24.84, -23.76, 32259
-51.19, 24.84, -23.76, 32289
-51.52, 24.84, -23.76, 32321
-51.73, 24.84, -23.40, 32352
-51.95, 24.73, -23.40, 32384
-52.16, 24.73, -23.40, 32414
-52.38, 24.84, -23.40, 32446
-52.60, 24.73, -23.40, 32477
-52.81, 24.73, -23.40, 32507
-53.03, 24.73, -23.40, 32539
-53.35, 24.73, -23.40, 32570
-53.57, 24.62, -23.40, 32602
-53.68, 24.62, -23.40, 32632
-53.89, 24.62, -23.40, 32664
-54.11, 24.62, -23.40, 32695
-54.32, 24.62, -23.40, 32727
-54.54, 24.73, -23.04, 32757
-54.76, 24.62, -23.04, 32789
-54.97, 24.62, -23.04, 32820
-55.19, 24.73, -23.04, 32851
-55.40, 24.73, -23.04, 32882
-55.51, 24.62, -23.04, 32914
-55.73, 24.62, -23.04, 32945
-56.05, 24.73, -23.04, 32976
-56.16, 24.62, -23.04, 33007
-56.38, 24.62, -23.04, 33038
-56.59, 24.73, -23.04, 33070
-56.81, 24.73, -22.68, 33100
-57.02, 24.62, -22.68, 33132
-57.24, 24.62, -22.68, 33163
-57.46, 24.73, -22.68, 33195
-57.78, 24.62, -22.68, 33225
-58.00, 24.62, -22.68, 33257
-58.21, 24.62, -22.68, 33288
-58.54, 24.62, -22.68, 33319
-58.75, 24.62, -22.68, 33350
-58.97, 24.62, -22.68, 33382
-59.18, 24.62, -22.32, 33413
-59.40, 24.62, -22.32, 33444
-59.72, 24.62, -22.32, 33475
-59.94, 24.62, -22.32, 33506
-60.16, 24.62, -22.32, 33538
-60.37, 24.62, -22.32, 33568
-60.70, 24.73, -22.32, 33600
-60.80, 24.62, -22.32, 33631
-61.02, 24.62, -22.32, 33662
-61.34, 24.62, -22.32, 33693
-61.56, 24.62, -21.96, 33725
-61.78, 24.52, -21.96, 33756
-62.10, 24.52, -21.96, 33787
-62.32, 24.62, -21.96, 33818
-62.53, 24.62, -21.96, 33850
-62.75, 24.52, -21.96, 33881
-63.07, 24.52, -21.96, 33912
-63.29, 24.62, -21.96, 33943
-63.61, 24.52, -21.96, 33975
-63.83, 24.52, -21.96, 34006
-64.04, 24.52, -21.96, 34036
-64.37, 24.62, -21.60, 34068
-64.58, 24.52, -21.60, 34099
-64.80, 24.52, -21.60, 34130
-65.02, 24.52, -21.60, 34161
-65.34, 24.52, -21.60, 34193
-65.56, 24.41, -21.60, 34224
-65.77, 24.52, -21.60, 34255
-66.10, 24.41, -21.60, 34286
-66.31, 24.41, -21.60, 34318
-66.53, 24.41, -21.24, 34349
-66.74, 24.41, -21.24, 34380
-67.07, 24.30, -21.24, 34411
-67.39, 24.41, -21.24, 34443
-67.61, 24.41, -21.24, 34473
-67.82, 24.30, -21.24, 34505
-68.15, 24.30, -21.24, 34536
-68.36, 24.30, -20.88, 34567
-68.58, 24.30, -21.24, 34598
-68.80, 24.30, -20.88, 34629
-69.12, 24.30, -20.88, 34661
-69.34, 24.30, -20.88, 34692
-69.55, 24.19, -20.88, 34723
-69.77, 24.19, -20.88, 34754
-70.09, 24.19, -20.88, 34786
-70.42, 24.19, -20.88, 34817
-70.52, 24.08, -20.88, 34848
-70.74, 24.19, -20.52, 34879
-71.06, 24.19, -20.52, 34911
-71.39, 24.08, -20.52, 34941
-71.60, 24.08, -20.52, 34973
-71.82, 24.08, -20.52, 35004
-72.04, 24.08, -20.52, 35035
-72.25, 24.08, -20.52, 35066
-72.47, 24.08, -20.52, 35097
-72.68, 23.98, -20.52, 35129
-72.90, 23.98, -20.16, 35160
-73.12, 24.08, -20.16, 35191
-73.33, 23.98, -20.16, 35222
-73.66, 23.98, -20.16, 35254
-73.87, 23.98, -20.16, 35284
-74.09, 23.87, -19.80, 35316
-74.30, 23.76, -19.80, 35347
-74.41, 23.76, -19.80, 35379
-74.74, 23.87, -19.80, 35409
-74.95, 23.76, -19.80, 35441
-75.17, 23.76, -19.80, 35472
-75.49, 23.65, -19.44, 35504
-75.71, 23.76, -19.44, 35534
-75.92, 23.54, -19.44, 35565
-76.14, 23.54, -19.44, 35597
-76.46, 23.54, -19.44, 35628
-76.68, 23.44, -19.08, 35659
-76.90, 23.33, -19.08, 35690
-77.11, 23.33, -19.08, 35722
-77.44, 23.33, -19.08, 35752
-77.65, 23.22, -19.08, 35784
-77.87, 23.11, -19.08, 35815
-78.08, 23.11, -18.72, 35847
-78.41, 23.00, -18.72, 35877
-78.62, 22.90, -18.72, 35909
-78.84, 22.90, -18.72, 35940
-79.16, 22.79, -18.72, 35972
-79.49, 22.68, -18.36, 36002
-79.70, 22.57, -18.36, 36033
-80.03, 22.57, -18.36, 36065
-80.24, 22.46, -18.36, 36096
-80.46, 22.36, -18.36, 36127
-80.78, 22.25, -18.00, 36158
-81.11, 22.14, -18.00, 36190
-81.32, 22.03, -18.00, 36220
-81.54, 22.03, -18.00, 36252
-81.86, 21.92, -17.64, 36283
-82.08, 21.71, -17.64, 36315
-82.40, 21.71, -17.64, 36345
-82.62, 21.60, -17.64, 36377
-82.94, 21.49, -17.64, 36408
-83.16, 21.38, -17.28, 36440
-83.38, 21.28, -17.28, 36470
-83.70, 21.17, -17.28, 36502
-84.02, 20.95, -17.28, 36533
-84.24, 20.84, -16.92, 36563
-84.46, 20.84, -16.92, 36595
-84.78, 20.52, -16.92, 36626
-85.00, 20.52, -16.92, 36658
-85.43, 20.41, -16.56, 36688
-85.64, 20.30, -16.56, 36720
-85.86, 20.20, -16.56, 36751
-86.18, 20.09, -16.56, 36783
-86.40, 19.98, -16.56, 36813
-86.62, 19.76, -16.20, 36845
-86.83, 19.76, -16.20, 36876
-87.16, 19.66, -16.20, 36908
-87.48, 19.44, -16.20, 36938
-87.70, 19.33, -15.84, 36970
-87.91, 19.22, -15.84, 37001
-88.24, 19.01, -15.84, 37031
-88.45, 18.90, -15.84, 37063
-88.67, 18.79, -15.48, 37094
-88.88, 18.68, -15.48, 37126
-89.21, 18.58, -15.48, 37156
-89.42, 18.47, -15.48, 37188
-89.53, 18.36, -15.48, 37219
-89.75, 18.25, -15.12, 37251
-90.07, 18.14, -15.12, 37281
-90.18, 18.04, -15.12, 37313
-90.50, 17.82, -15.12, 37344
-90.72, 17.71, -14.76, 37376
-90.94, 17.60, -14.76, 37406
-91.15, 17.50, -14.76, 37438
-91.37, 17.39, -14.76, 37469
-91.58, 17.28, -14.76, 37499
-91.91, 17.06, -14.40, 37531
-92.45, 16.85, -14.04, 37562
-93.10, 16.52, -13.68, 37594
-93.42, 16.31, -13.68, 37624
-93.53, 16.09, -13.68, 37656
-93.96, 15.98, -13.68, 37687
-94.28, 15.77, -13.68, 37719
-94.50, 15.77, -13.32, 37749
-94.82, 15.55, -13.32, 37781
-95.04, 15.44, -13.32, 37812
-95.26, 15.34, -13.32, 37843
-95.47, 15.34, -12.96, 37874
-95.69, 15.12, -12.96, 37906
-95.80, 15.01, -12.96, 37937
-96.01, 15.01, -12.60, 37967
-96.23, 14.80, -12.60, 37999
-96.44, 14.58, -12.60, 38030
-96.77, 14.47, -12.60, 38062
-96.98, 14.36, -12.24, 38092
-97.20, 14.15, -12.24, 38124
-97.42, 14.04, -12.24, 38155
-97.63, 13.93, -11.88, 38187
-97.85, 13.72, -11.88, 38217
-98.06, 13.61, -11.88, 38249
-98.39, 13.50, -11.88, 38280
-98.60, 13.28, -11.52, 38311
-98.82, 13.07, -11.52, 38342
-99.04, 13.07, -11.52, 38374
-99.25, 12.85, -11.16, 38405
-99.36, 12.64, -11.16, 38436
-99.58, 12.42, -11.16, 38467
-99.79, 12.20, -11.16, 38499
-100.01, 11.99, -10.80, 38530
-100.22, 11.77, -10.80, 38561
-100.44, 11.56, -10.80, 38594
-100.66, 11.34, -10.44, 38626
-100.87, 11.12, -10.44, 38659
-100.98, 10.91, -10.44, 38690
-101.30, 10.69, -10.08, 38723
-101.41, 10.48, -10.08, 38755
-101.63, 10.26, -10.08, 38788
-101.84, 10.04, -10.08, 38819
-101.95, 9.83, -9.72, 38852
-102.17, 9.72, -9.72, 38882
-102.28, 9.50, -9.72, 38913
-102.49, 9.18, -9.72, 38942
-102.71, 8.96, -9.36, 38973
-102.92, 8.75, -9.36, 39003
-103.03, 8.53, -9.36, 39033
-103.25, 8.32, -9.36, 39063
-103.46, 8.10, -9.36, 39093
-103.68, 7.88, -9.00, 39123
-103.79, 7.56, -9.00, 39153
-104.00, 7.45, -9.00, 39184
-104.22, 7.13, -9.00, 39214
-104.44, 6.80, -9.00, 39244
-104.54, 6.59, -8.64, 39274
-104.76, 6.48, -8.64, 39305
-104.87, 6.26, -8.64, 39334
-105.08, 6.05, -8.64, 39365
-105.30, 5.83, -8.64, 39395
-105.52, 5.62, -8.28, 39425
-105.73, 5.40, -8.28, 39455
-105.84, 5.08, -8.28, 39485
-106.06, 4.86, -8.28, 39516
-106.27, 4.64, -8.28, 39545
-106.49, 4.43, -7.92, 39576
-106.60, 4.21, -7.92, 39606
-106.81, 4.00, -7.92, 39636
-107.03, 3.78, -7.92, 39666
-107.14, 3.56, -7.92, 39697
-107.35, 3.35, -7.56, 39727
-107.46, 3.24, -7.56, 39756
-107.68, 3.02, -7.56, 39787
-107.78, 2.81, -7.56, 39817
-108.00, 2.59, -7.56, 39847
-108.22, 2.38, -7.56, 39877
-108.43, 2.16, -7.20, 39908
-108.65, 1.94, -7.20, 39938
-108.86, 1.73, -7.20, 39967
-108.97, 1.40, -7.20, 39998
-109.19, 1.30, -7.20, 40028
-109.40, 1.08, -7.20, 40058
-109.62, 0.76, -6.84, 40088
-109.73, 0.54, -6.84, 40119
-109.94, 0.22, -6.84, 40148
-110.16, 0.00, -6.84, 40178
-110.27, -0.22, -6.84, 40209
-110.48, -0.43, -6.48, 40240
-110.70, -0.65, -6.48, 40271
-110.81, -0.86, -6.48, 40302
-111.02, -1.08, -6.48, 40334
-111.24, -1.40, -6.48, 40365
-111.46, -1.62, -6.12, 40396
-111.67, -1.94, -6.12, 40427
-111.78, -2.16, -6.12, 40459
-112.00, -2.27, -6.12, 40489
-112.10, -2.48, -6.12, 40521
-112.21, -2.59, -6.12, 40552
-112.21, -2.70, -6.12, 40584
-112.32, -2.81, -6.12, 40614
-112.43, -2.81, -6.12, 40646
-112.43, -2.81, -6.12, 40677
-112.54, -2.81, -6.12, 40709
-112.54, -2.81, -6.12, 40739
-112.54, -2.81, -6.12, 40771
-112.54, -2.81, -6.12, 40802
-112.64, -2.92, -6.12, 40834
-112.64, -2.92, -6.12, 40864
-112.64, -2.92, -6.12, 40895
-112.64, -2.92, -6.12, 40927
-112.64, -2.92, -6.12, 40957
-112.54, -2.81, -6.12, 40989
-112.54, -2.59, -6.12, 41020
-112.43, -2.38, -6.12, 41052
-112.43, -2.27, -6.12, 41082
-112.43, -2.16, -6.12, 41114
-112.32, -1.94, -6.12, 41145
-112.21, -1.84, -6.48, 41177
-112.10, -1.73, -6.48, 41207
-112.00, -1.40, -6.48, 41238
-111.89, -1.19, -6.84, 41270
-111.78, -0.97, -6.84, 41300
