MUJ big basket position (deg), MUJ small basket position (deg), Separate joint position (deg), Time after start-up (ms),,
-34.78,24.95,-24.48,21087,,
-34.99,25.06,-24.48,21117,,
-35.21,25.16,-24.48,21149,,
-35.42,25.27,-24.48,21180,,
-35.64,25.38,-24.84,21211,,
-35.86,25.49,-24.84,21242,,
-36.07,25.49,-24.84,21273,,
-36.29,25.60,-24.84,21305,,
-36.50,25.70,-24.84,21336,,
-36.72,25.81,-24.84,21367,,
-36.94,25.92,-24.84,21398,,
-37.15,26.03,-24.84,21430,,
-37.37,26.03,-24.84,21460,,
-37.58,26.14,-24.84,21492,,
-37.80,26.14,-24.84,21523,,
-37.91,26.14,-24.84,21555,,
-38.23,26.24,-24.84,21585,,
-38.45,26.35,-24.84,21617,,
-38.66,26.35,-24.84,21648,,
-38.88,26.46,-24.84,21680,,
-39.10,26.46,-24.84,21710,,
-39.42,26.57,-24.84,21741,,
-39.64,26.57,-24.84,21773,,
-39.74,26.68,-24.84,21804,,
-39.96,26.68,-24.84,21835,,
-40.28,26.68,-25.20,21866,,
-40.50,26.78,-25.20,21898,,
-40.72,26.78,-25.20,21928,,
-40.93,26.78,-25.20,21960,,
-41.15,26.89,-25.20,21991,,
-41.47,26.89,-25.20,22023,,
-41.58,26.89,-25.20,22053,,
-41.80,26.89,-25.20,22085,,
-42.12,26.89,-25.20,22116,,
-42.34,26.89,-25.20,22148,,
-42.55,26.89,-25.20,22178,,
-42.77,26.89,-25.20,22209,,
-42.98,27.00,-25.20,22241,,
-43.20,27.00,-25.20,22272,,
-43.42,27.00,-25.20,22303,,
-43.63,27.00,-25.20,22334,,
-43.85,27.00,-25.20,22366,,
-44.17,27.00,-25.20,22396,,
-44.28,27.00,-25.20,22428,,
-44.50,27.00,-25.20,22459,,
-44.82,27.00,-25.20,22491,,
-45.04,27.00,-25.20,22521,,
-45.25,27.00,-25.20,22553,,
-45.47,27.00,-25.20,22584,,
-45.68,27.00,-25.20,22616,,
-46.01,27.00,-25.20,22646,,
-46.12,27.00,-25.20,22678,,
-46.33,27.00,-25.20,22709,,
-46.66,27.00,-25.20,22739,,
-46.87,27.00,-25.20,22771,,
-47.09,27.00,-25.20,22802,,
-47.30,26.89,-25.20,22834,,
-47.52,26.89,-25.20,22864,,
-47.74,26.89,-25.20,22896,,
-47.95,26.89,-25.20,22927,,
-48.17,26.89,-25.20,22959,,
-48.49,26.89,-25.20,22989,,
-48.71,26.89,-25.20,23021,,
-48.92,26.78,-25.20,23052,,
-49.14,26.78,-25.20,23084,,
-49.36,26.78,-25.20,23114,,
-49.57,26.78,-25.20,23146,,
-49.79,26.78,-25.20,23177,,
-50.00,26.78,-25.20,23207,,
-50.22,26.68,-24.84,23239,,
-50.44,26.68,-24.84,23270,,
-50.65,26.68,-24.84,23302,,
-50.98,26.68,-24.84,23332,,
-51.19,26.57,-24.84,23364,,
-51.41,26.57,-24.84,23395,,
-51.62,26.57,-24.84,23427,,
-51.84,26.57,-24.84,23457,,
-52.06,26.57,-24.84,23489,,
-52.27,26.57,-24.84,23520,,
-52.49,26.46,-24.84,23552,,
-52.70,26.46,-24.84,23582,,
-52.92,26.46,-24.84,23614,,
-53.14,26.46,-24.84,23645,,
-53.35,26.46,-24.48,23676,,
-53.57,26.46,-24.48,23707,,
-53.89,26.46,-24.48,23738,,
-54.00,26.46,-24.48,23770,,
-54.22,26.35,-24.48,23800,,
-54.43,26.35,-24.48,23832,,
-54.65,26.35,-24.48,23863,,
-54.86,26.35,-24.48,23895,,
-54.97,26.35,-24.48,23925,,
-55.19,26.35,-24.48,23957,,
-55.51,26.35,-24.12,23988,,
-55.62,26.35,-24.12,24019,,
-55.84,26.35,-24.12,24050,,
-56.05,26.35,-24.12,24082,,
-56.27,26.35,-24.12,24113,,
-56.48,26.35,-24.12,24144,,
-56.70,26.35,-24.12,24175,,
-56.92,26.35,-24.12,24206,,
-57.13,26.35,-24.12,24238,,
-57.35,26.35,-24.12,24268,,
-57.56,26.35,-24.12,24300,,
-57.78,26.35,-24.12,24331,,
-58.00,26.35,-24.12,24363,,
-58.21,26.35,-23.76,24393,,
-58.32,26.35,-23.76,24425,,
-58.64,26.35,-23.76,24456,,
-58.97,26.35,-23.76,24487,,
-59.18,26.35,-23.76,24518,,
-59.40,26.35,-23.76,24550,,
-59.62,26.35,-23.76,24581,,
-59.94,26.35,-23.76,24612,,
-60.16,26.35,-23.76,24643,,
-60.37,26.35,-23.76,24675,,
-60.59,26.35,-23.40,24706,,
-60.80,26.35,-23.40,24736,,
-61.02,26.35,-23.40,24768,,
-61.24,26.35,-23.40,24799,,
-61.45,26.35,-23.40,24830,,
-61.78,26.35,-23.40,24861,,
-61.99,26.35,-23.40,24893,,
-62.21,26.35,-23.40,24924,,
-62.42,26.35,-23.40,24955,,
-62.75,26.35,-23.40,24986,,
-62.86,26.35,-23.04,25018,,
-63.07,26.35,-23.04,25049,,
-63.40,26.35,-23.04,25080,,
-63.61,26.35,-23.04,25111,,
-63.94,26.35,-23.04,25143,,
-64.15,26.35,-23.04,25174,,
-64.48,26.35,-23.04,25204,,
-64.69,26.35,-23.04,25236,,
-64.91,26.35,-23.04,25267,,
-65.12,26.35,-23.04,25298,,
-65.34,26.35,-23.04,25329,,
-65.56,26.35,-22.68,25361,,
-65.77,26.35,-22.68,25392,,
-66.10,26.24,-22.68,25423,,
-66.42,26.24,-22.68,25454,,
-66.64,26.24,-22.68,25486,,
-66.85,26.24,-22.68,25517,,
-67.07,26.24,-22.68,25548,,
-67.39,26.24,-22.68,25579,,
-67.61,26.24,-22.68,25611,,
-67.82,26.24,-22.68,25641,,
-68.15,26.24,-22.32,25673,,
-68.36,26.24,-22.32,25704,,
-68.58,26.24,-22.32,25735,,
-68.80,26.24,-22.32,25766,,
-69.12,26.24,-22.32,25797,,
-69.34,26.24,-22.32,25829,,
-69.55,26.24,-22.32,25860,,
-69.77,26.14,-22.32,25891,,
-70.09,26.14,-21.96,25922,,
-70.31,26.14,-21.96,25954,,
-70.52,26.14,-21.96,25985,,
-70.74,26.03,-21.96,26016,,
-71.06,26.03,-21.96,26047,,
-71.28,26.03,-21.96,26079,,
-71.50,26.03,-21.96,26109,,
-71.71,26.03,-21.96,26141,,
-71.93,26.03,-21.96,26172,,
-72.25,26.03,-21.60,26203,,
-72.47,26.03,-21.60,26234,,
-72.58,26.03,-21.60,26265,,
-72.90,26.03,-21.60,26297,,
-73.12,26.03,-21.60,26328,,
-73.33,26.03,-21.60,26359,,
-73.55,25.92,-21.60,26390,,
-73.76,25.92,-21.24,26422,,
-73.98,25.92,-21.24,26452,,
-74.20,25.92,-21.24,26484,,
-74.41,25.81,-21.24,26515,,
-74.63,25.81,-21.24,26547,,
-74.84,25.81,-20.88,26577,,
-75.06,25.81,-20.88,26609,,
-75.38,25.70,-20.88,26640,,
-75.60,25.70,-20.88,26672,,
-75.82,25.70,-20.88,26702,,
-76.03,25.60,-20.88,26733,,
-76.25,25.60,-20.52,26765,,
-76.57,25.49,-20.52,26796,,
-76.79,25.38,-20.52,26827,,
-77.00,25.38,-20.52,26858,,
-77.22,25.38,-20.52,26890,,
-77.54,25.27,-20.52,26920,,
-77.76,25.16,-20.16,26952,,
-77.98,25.16,-20.16,26983,,
-78.30,25.16,-20.16,27015,,
-78.52,25.06,-20.16,27045,,
-78.73,24.95,-20.16,27077,,
-79.06,24.84,-19.80,27108,,
-79.38,24.84,-19.80,27140,,
-79.60,24.73,-19.80,27170,,
-79.81,24.62,-19.80,27201,,
-80.14,24.52,-19.44,27233,,
-80.35,24.41,-19.44,27264,,
-80.57,24.30,-19.44,27295,,
-80.89,24.30,-19.44,27326,,
-81.22,24.19,-19.08,27358,,
-81.43,24.08,-19.08,27388,,
-81.76,23.98,-19.08,27420,,
-81.97,23.98,-19.08,27451,,
-82.19,23.87,-19.08,27483,,
-82.51,23.65,-18.72,27513,,
-82.84,23.65,-18.72,27545,,
-83.05,23.44,-18.72,27576,,
-83.27,23.44,-18.72,27608,,
-83.59,23.33,-18.36,27638,,
-83.92,23.11,-18.36,27670,,
-84.13,23.00,-18.36,27701,,
-84.46,22.90,-18.00,27731,,
-84.67,22.79,-18.00,27763,,
-84.89,22.68,-18.00,27794,,
-85.21,22.57,-18.00,27826,,
-85.54,22.46,-18.00,27856,,
-85.75,22.36,-17.64,27888,,
-86.08,22.25,-17.64,27919,,
-86.40,22.14,-17.64,27951,,
-86.62,21.92,-17.64,27981,,
-86.83,21.92,-17.28,28013,,
-87.16,21.82,-17.28,28044,,
-87.37,21.60,-17.28,28076,,
-87.70,21.38,-16.92,28106,,
-87.91,21.28,-16.92,28138,,
-88.13,21.17,-16.92,28169,,
-88.45,21.06,-16.92,28199,,
-88.78,20.95,-16.56,28231,,
-88.99,20.74,-16.56,28262,,
-89.21,20.63,-16.56,28294,,
-89.53,20.52,-16.20,28324,,
-89.75,20.41,-16.20,28356,,
-89.86,20.30,-16.20,28387,,
-90.18,20.20,-16.20,28419,,
-90.50,20.09,-15.84,28449,,
-90.61,19.98,-15.84,28481,,
-90.83,19.87,-15.84,28512,,
-91.15,19.66,-15.84,28544,,
-91.37,19.55,-15.48,28574,,
-91.48,19.44,-15.48,28606,,
-91.80,19.22,-15.48,28637,,
-92.02,19.12,-15.48,28668,,
-92.23,19.01,-15.48,28699,,
-92.56,18.90,-15.12,28730,,
-92.66,18.79,-15.12,28762,,
-92.88,18.68,-15.12,28792,,
-93.20,18.47,-14.76,28824,,
-93.74,18.14,-14.76,28855,,
-94.39,17.82,-14.04,28887,,
-94.72,17.60,-14.04,28917,,
-94.82,17.39,-14.04,28949,,
-95.26,17.17,-14.04,28980,,
-95.69,17.06,-13.68,29011,,
-95.80,16.96,-13.68,29042,,
-96.01,16.85,-13.68,29074,,
-96.23,16.85,-13.68,29105,,
-96.44,16.74,-13.32,29136,,
-96.55,16.52,-13.32,29167,,
-96.77,16.42,-13.32,29198,,
-96.98,16.31,-13.32,29230,,
-97.31,16.09,-12.96,29260,,
-97.52,15.98,-12.96,29292,,
-97.74,15.88,-12.96,29323,,
-97.96,15.66,-12.60,29355,,
-98.17,15.44,-12.60,29385,,
-98.50,15.23,-12.60,29417,,
-98.71,15.12,-12.24,29448,,
-98.93,14.90,-12.24,29479,,
-99.14,14.80,-12.24,29510,,
-99.36,14.69,-11.88,29542,,
-99.58,14.47,-11.88,29573,,
-99.68,14.26,-11.88,29604,,
-100.01,14.04,-11.88,29635,,
-100.22,13.82,-11.52,29668,,
-100.33,13.61,-11.52,29700,,
-100.55,13.39,-11.52,29732,,
-100.76,13.18,-11.16,29764,,
-100.98,12.96,-11.16,29796,,
-101.20,12.74,-11.16,29829,,
-101.41,12.42,-10.80,29860,,
-101.63,12.20,-10.80,29893,,
-101.74,11.99,-10.80,29925,,
-101.95,11.66,-10.80,29958,,
-102.17,11.56,-10.44,29989,,
-102.38,11.34,-10.44,30022,,
-102.49,11.12,-10.44,30054,,
-102.71,10.80,-10.08,30087,,
-102.92,10.48,-10.08,30118,,
-103.14,10.26,-10.08,30151,,
-103.36,10.04,-10.08,30183,,
-103.57,9.83,-9.72,30216,,
-103.79,9.50,-9.72,30245,,
-103.90,9.29,-9.72,30276,,
-104.11,9.07,-9.72,30306,,
-104.33,8.86,-9.36,30337,,
-104.54,8.53,-9.36,30366,,
-104.76,8.21,-9.36,30396,,
-104.87,7.99,-9.36,30427,,
-105.08,7.88,-9.00,30456,,
-105.19,7.67,-9.00,30487,,
-105.41,7.34,-9.00,30517,,
-105.62,7.13,-9.00,30547,,
-105.84,6.91,-9.00,30577,,
-105.95,6.59,-9.00,30608,,
-106.16,6.26,-8.64,30638,,
-106.38,6.05,-8.64,30668,,
-106.60,5.72,-8.64,30698,,
-106.81,5.51,-8.64,30728,,
-107.03,5.29,-8.28,30758,,
-107.14,5.08,-8.28,30788,,
-107.35,4.75,-8.28,30819,,
-107.46,4.54,-8.28,30849,,
-107.68,4.32,-7.92,30879,,
-107.89,4.10,-7.92,30909,,
-108.11,3.78,-7.92,30940,,
-108.22,3.56,-7.92,30969,,
-108.43,3.24,-7.92,31000,,
-108.65,3.02,-7.56,31030,,
-108.76,2.81,-7.56,31059,,
-108.97,2.48,-7.56,31090,,
-109.19,2.27,-7.56,31120,,
-109.40,2.05,-7.56,31151,,
-109.62,1.84,-7.56,31180,,
-109.84,1.62,-7.20,31211,,
-109.94,1.30,-7.20,31241,,
-110.16,1.08,-7.20,31271,,
-110.38,0.86,-7.20,31301,,
-110.48,0.65,-7.20,31332,,
-110.70,0.32,-6.84,31362,,
-110.92,0.22,-6.84,31391,,
-111.02,-0.11,-6.84,31422,,
-111.24,-0.32,-6.84,31453,,
-111.46,-0.54,-6.84,31484,,
-111.67,-0.76,-6.84,31515,,
-111.89,-1.08,-6.48,31547,,
-112.00,-1.40,-6.48,31578,,
-112.21,-1.62,-6.48,31609,,
-112.43,-1.84,-6.48,31640,,
-112.54,-2.05,-6.48,31672,,
-112.64,-2.16,-6.48,31703,,
-112.75,-2.38,-6.48,31734,,
-112.75,-2.48,-6.48,31765,,
-112.86,-2.48,-6.48,31797,,
-112.97,-2.48,-6.48,31827,,
-112.97,-2.48,-6.48,31858,,
-112.97,-2.48,-6.48,31890,,
-113.08,-2.48,-6.48,31921,,
-113.08,-2.48,-6.48,31952,,
-113.08,-2.59,-6.48,31983,,
-113.08,-2.70,-6.48,32015,,
-113.08,-2.70,-6.48,32046,,
-113.08,-2.70,-6.48,32077,,
-113.08,-2.70,-6.48,32108,,
-113.08,-2.59,-6.48,32140,,
-113.08,-2.48,-6.48,32171,,
-112.97,-2.27,-6.48,32202,,
-112.97,-2.05,-6.48,32233,,
-112.86,-1.94,-6.48,32265,,
-112.86,-1.84,-6.48,32295,,
-112.75,-1.62,-6.84,32326,,
-112.64,-1.51,-6.84,32358,,
-112.54,-1.30,-6.84,32389,,
-112.32,-0.97,-7.20,32420,,
-112.21,-0.76,-7.20,32451,,
-112.10,-0.54,-7.20,32483,,
-111.89,-0.32,-7.20,32514,,
-111.67,0.11,-7.56,32545,,
-111.46,0.43,-7.56,32575,,
-111.24,0.76,-7.56,32606,,
-111.02,1.08,-7.92,32635,,
-110.81,1.30,-7.92,32666,,
-110.59,1.73,-8.28,32696,,
-110.38,2.05,-8.28,32726,,
-110.16,2.38,-8.28,32756,,
-109.84,2.81,-8.64,32786,,
-109.62,3.24,-9.00,32817,,
-109.40,3.56,-9.00,32846,,
-109.19,3.78,-9.00,32877,,
-109.08,4.10,-9.00,32907,,
-108.86,4.43,-9.00,32937,,
-108.65,4.75,-9.00,32967,,
-108.43,5.08,-9.00,32998,,
-108.22,5.40,-9.00,33028,,
-107.89,5.83,-9.36,33057,,
-107.57,6.16,-9.72,33088,,
-107.24,6.59,-9.72,33118,,
-106.92,6.91,-10.08,33148,,
-106.60,7.24,-10.44,33179,,
-106.27,7.67,-10.44,33211,,
-106.06,7.99,-10.44,33242,,
-105.73,8.32,-10.80,33273,,
-105.41,8.75,-10.80,33304,,
-105.19,9.07,-10.80,33336,,
-104.98,9.29,-10.80,33367,,
-104.65,9.61,-10.80,33398,,
-104.33,9.94,-11.16,33429,,
-104.11,10.26,-11.16,33461,,
-103.79,10.58,-11.16,33492,,
-103.57,10.91,-11.16,33524,,
-103.25,11.23,-11.16,33557,,
-102.92,11.56,-11.16,33589,,
-102.60,11.88,-11.52,33622,,
-102.28,12.20,-11.52,33653,,
-102.06,12.53,-11.52,33686,,
-101.74,12.74,-11.52,33718,,
-101.52,13.07,-11.52,33751,,
-101.20,13.28,-11.52,33782,,
-100.87,13.93,-11.52,33815,,
-100.66,14.26,-11.52,33847,,
-100.55,14.26,-11.52,33880,,
-100.33,14.69,-11.52,33911,,
-100.01,14.90,-11.52,33944,,
-99.90,15.12,-11.52,33976,,
-99.68,15.34,-11.52,34008,,
-99.58,15.44,-11.52,34038,,
-99.36,15.66,-11.52,34070,,
-99.25,15.77,-11.52,34101,,
-99.04,15.88,-11.52,34132,,
-98.93,15.98,-11.52,34163,,
-98.82,16.09,-11.52,34195,,
-98.71,16.20,-11.52,34226,,
-98.60,16.20,-11.52,34256,,
-98.50,16.31,-11.88,34288,,
-98.50,16.31,-11.88,34319,,
-98.39,16.31,-11.88,34351,,
-98.39,16.42,-11.88,34381,,
-98.39,16.42,-11.88,34413,,
-98.28,16.42,-11.88,34444,,
-98.28,16.42,-11.88,34476,,
-98.28,16.42,-11.88,34506,,
-98.28,16.42,-11.88,34538,,
-98.28,16.42,-11.88,34569,,
-98.28,16.42,-11.88,34600,,
-98.28,16.42,-11.88,34631,,
-98.28,16.42,-11.88,34663,,
-98.28,16.42,-11.88,34694,,
-98.28,16.42,-11.88,34725,,
-98.28,16.42,-11.88,34756,,
-98.28,16.42,-11.88,34787,,
-98.28,16.42,-11.88,34819,,
-98.28,16.42,-11.88,34849,,
-98.28,16.42,-11.88,34881,,
-98.28,16.42,-11.88,34912,,
-98.28,16.42,-11.88,34944,,
-98.28,16.42,-12.24,34974,,
-98.28,16.42,-12.24,35006,,
-98.28,16.42,-12.24,35037,,
-98.28,16.42,-12.24,35068,,
-98.28,16.42,-12.24,35099,,
-98.28,16.42,-12.24,35131,,
-98.28,16.42,-12.24,35162,,
-98.28,16.42,-12.24,35193,,
-98.28,16.42,-12.24,35224,,
-98.28,16.42,-12.24,35255,,
-98.28,16.42,-12.24,35287,,
-98.28,16.42,-12.24,35317,,
-98.28,16.42,-12.24,35349,,
-98.28,16.42,-12.24,35380,,
-98.28,16.42,-12.24,35411,,
-98.28,16.42,-12.24,35442,,
-98.28,16.42,-12.24,35474,,
-98.28,16.42,-12.24,35505,,
-98.28,16.42,-12.24,35536,,
-98.28,16.42,-12.24,35567,,
-98.28,16.42,-12.24,35599,,
-98.28,16.42,-12.24,35630,,
-98.28,16.42,-12.24,35661,,
-98.28,16.42,-12.24,35692,,
-98.28,16.42,-12.24,35724,,
-98.28,16.42,-12.24,35755,,
-98.28,16.42,-12.24,35785,,
-98.28,16.42,-12.24,35817,,
-98.28,16.42,-12.24,35848,,
-98.28,16.42,-12.24,35879,,
-98.28,16.42,-12.24,35910,,
-98.28,16.42,-12.24,35942,,
-98.28,16.42,-12.24,35973,,
-98.28,16.42,-12.24,36004,,
-98.28,16.42,-12.24,36035,,
-98.28,16.42,-12.24,36067,,
-98.28,16.42,-12.24,36098,,
-98.28,16.42,-12.24,36129,,
-98.28,16.42,-12.24,36160,,
-98.28,16.42,-12.24,36192,,
-98.28,16.42,-12.24,36222,,
-98.28,16.42,-12.24,36253,,
-98.28,16.42,-12.24,36285,,
-98.17,16.42,-12.24,36316,,
-98.17,16.42,-12.24,36347,,
-98.17,16.42,-12.24,36378,,
-98.17,16.42,-12.24,36410,,
-98.17,16.42,-12.60,36441,,
-98.17,16.42,-12.60,36472,,
-98.17,16.42,-12.60,36503,,
-98.17,16.42,-12.60,36535,,
-98.17,16.42,-12.60,36566,,
-98.17,16.42,-12.60,36597,,
-98.17,16.42,-12.60,36628,,
-98.17,16.42,-12.60,36660,,
-98.17,16.42,-12.60,36690,,
-98.17,16.42,-12.60,36722,,
-98.17,16.42,-12.60,36753,,
-98.17,16.42,-12.60,36784,,
-98.17,16.42,-12.60,36815,,
-98.17,16.42,-12.60,36846,,
-98.17,16.42,-12.60,36878,,
-98.17,16.42,-12.60,36909,,
-98.17,16.42,-12.60,36940,,
-98.17,16.42,-12.60,36971,,
-98.17,16.42,-12.60,37003,,
-98.17,16.42,-12.60,37033,,
-98.17,16.42,-12.60,37065,,
-98.17,16.42,-12.60,37096,,
-98.17,16.42,-12.60,37128,,
-98.17,16.42,-12.60,37158,,
-98.17,16.42,-12.60,37190,,
-98.17,16.42,-12.60,37221,,
-98.17,16.42,-12.60,37252,,
-98.17,16.42,-12.60,37283,,
-98.17,16.42,-12.60,37314,,
-98.17,16.42,-12.60,37346,,
-98.17,16.42,-12.60,37377,,
-98.17,16.42,-12.60,37408,,
-98.17,16.42,-12.60,37439,,
-98.17,16,,,,
