=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.05.13 10:52:38 =~=~=~=~=~=~=~=~=~=~=~=
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 
